,ip,app,device,os,channel,click_time,attributed_time,is_attributed
58551359,144522,2,1,8,477,2017-11-07 15:34:24,,0
42063097,130787,18,1,13,107,2017-11-07 10:19:33,,0
84950974,86767,3,1,19,452,2017-11-08 04:45:32,,0
17156677,201942,14,1,8,480,2017-11-07 02:17:44,,0
180059544,299220,3,1,35,137,2017-11-09 14:27:25,,0
36327012,55745,24,2,20,105,2017-11-07 08:22:35,,0
174912016,1268,12,1,13,481,2017-11-09 12:58:49,,0
54432083,67467,12,1,13,178,2017-11-07 14:13:22,,0
132679990,14764,15,1,13,3,2017-11-09 00:14:23,,0
86399694,225974,13,1,3,469,2017-11-08 05:10:35,,0
165707040,85644,4,1,42,101,2017-11-09 10:13:52,,0
105803049,13643,12,1,13,178,2017-11-08 11:22:47,,0
163578736,24907,26,1,13,266,2017-11-09 09:32:43,,0
53815874,26995,8,2,19,145,2017-11-07 14:02:09,,0
65270227,16464,14,1,22,349,2017-11-07 21:44:08,,0
106331132,18703,2,1,19,205,2017-11-08 11:31:59,,0
45750496,96699,12,1,37,265,2017-11-07 11:26:39,,0
143905686,56099,2,1,10,237,2017-11-09 03:46:59,,0
81666690,15333,3,1,19,280,2017-11-08 03:49:06,,0
161077030,119479,25,1,35,259,2017-11-09 08:41:01,,0
33551114,100268,3,1,41,280,2017-11-07 07:25:08,,0
152280201,97073,9,1,11,107,2017-11-09 05:57:52,,0
52507767,59969,13,1,13,477,2017-11-07 13:38:33,,0
161848834,25588,2,1,13,205,2017-11-09 08:57:22,,0
30243915,77209,3,1,18,280,2017-11-07 06:16:55,,0
112579617,262704,18,1,14,449,2017-11-08 13:18:48,,0
143440854,98143,11,1,9,137,2017-11-09 03:39:09,,0
157703847,73011,3,1,18,280,2017-11-09 07:29:44,,0
29720550,123994,18,1,47,121,2017-11-07 06:06:13,,0
97180180,51679,18,1,18,107,2017-11-08 08:41:38,,0
9547722,11862,8,1,13,140,2017-11-07 00:04:15,,0
110567449,180438,26,1,19,266,2017-11-08 12:45:00,,0
87641325,32585,3,1,27,280,2017-11-08 05:34:02,,0
112924814,15218,3,1,8,280,2017-11-08 13:24:38,,0
67233002,121492,12,1,13,328,2017-11-07 23:18:52,,0
53682374,73516,11,1,19,469,2017-11-07 13:59:58,,0
139658410,103112,3,1,13,280,2017-11-09 02:26:46,,0
139250111,148823,3,1,18,280,2017-11-09 02:18:50,,0
183697935,319116,23,1,22,153,2017-11-09 15:34:02,,0
151602661,63907,2,1,13,477,2017-11-09 05:46:30,,0
61183246,92735,12,2,13,326,2017-11-07 16:34:07,,0
112162669,60580,18,1,19,121,2017-11-08 13:11:50,,0
122973547,75007,15,1,15,245,2017-11-08 16:18:17,,0
127798590,113524,2,1,19,477,2017-11-08 21:11:27,,0
168857437,198,9,2,42,215,2017-11-09 11:10:20,,0
125700759,297683,1,1,20,125,2017-11-08 17:48:05,,0
45380799,59226,3,1,19,280,2017-11-07 11:19:38,,0
94703287,23560,2,1,13,237,2017-11-08 07:52:26,,0
83426174,95766,13,1,22,477,2017-11-08 04:20:10,,0
85552752,21345,15,1,19,245,2017-11-08 04:55:39,,0
138785556,53454,12,1,13,265,2017-11-09 02:09:43,,0
181155727,85056,26,1,19,266,2017-11-09 14:46:48,,0
143091778,3749,12,1,18,265,2017-11-09 03:32:36,,0
121781727,98379,3,1,19,280,2017-11-08 15:53:38,,0
56872246,88284,26,1,98,121,2017-11-07 15:00:23,,0
73201741,117943,3,1,3,280,2017-11-08 01:13:37,,0
69471143,29016,3,1,13,371,2017-11-08 00:09:15,,0
4060094,75504,11,1,15,469,2017-11-06 18:36:13,,0
129456880,115804,28,1,19,135,2017-11-08 22:57:51,,0
170275247,22664,18,1,19,121,2017-11-09 11:35:58,,0
33197815,173840,12,1,8,328,2017-11-07 07:17:56,,0
169039936,5314,12,1,13,205,2017-11-09 11:13:45,,0
176366189,25097,3,1,19,480,2017-11-09 13:24:22,,0
26821495,106493,12,1,13,328,2017-11-07 05:11:03,,0
40391313,44607,15,1,49,245,2017-11-07 09:47:38,,0
96160198,89868,32,1,19,376,2017-11-08 08:20:40,,0
100833528,48615,12,1,15,259,2017-11-08 09:54:17,,0
107443923,29952,18,1,10,134,2017-11-08 11:51:11,,0
184859150,93845,21,1,19,232,2017-11-09 15:59:03,,0
64502833,208345,2,1,19,364,2017-11-07 19:59:20,,0
174285186,34561,9,1,1,445,2017-11-09 12:47:40,,0
178018808,114795,12,1,1,242,2017-11-09 13:52:58,,0
157532812,37167,12,2,9,265,2017-11-09 07:26:35,,0
24780517,1439,3,1,19,280,2017-11-07 04:37:16,,0
169153545,32661,12,1,35,409,2017-11-09 11:15:51,,0
95232484,204304,2,1,37,435,2017-11-08 08:02:21,,0
156530133,122656,18,1,13,121,2017-11-09 07:08:49,,0
105681018,44479,23,1,8,153,2017-11-08 11:20:45,,0
89338917,20816,3,1,22,280,2017-11-08 06:07:27,,0
54700958,36303,2,1,6,477,2017-11-07 14:18:27,,0
158429134,30224,13,1,12,477,2017-11-09 07:44:26,,0
52444697,201182,25,1,3,259,2017-11-07 13:37:23,,0
9250171,102962,3,1,22,135,2017-11-06 23:58:44,,0
118973924,86155,14,1,13,467,2017-11-08 15:03:36,,0
105270384,8286,12,1,20,178,2017-11-08 11:13:29,,0
159300405,37892,1,1,66,134,2017-11-09 08:02:32,,0
172272604,43793,8,1,13,145,2017-11-09 12:11:50,,0
151758713,106493,3,1,25,137,2017-11-09 05:49:09,,0
165218417,124688,21,1,19,232,2017-11-09 10:04:38,,0
169143491,116425,18,1,22,121,2017-11-09 11:15:40,,0
68530579,241308,20,1,9,478,2017-11-07 23:51:02,,0
19265659,101994,3,1,20,205,2017-11-07 02:59:05,,0
56843865,555,15,1,17,245,2017-11-07 14:59:57,,0
98886756,119303,1,1,8,134,2017-11-08 09:15:56,,0
60088640,2180,15,1,13,153,2017-11-07 16:07:21,,0
128623606,28283,15,1,43,480,2017-11-08 22:22:51,,0
16458016,166983,3,1,1,280,2017-11-07 02:04:26,,0
153546291,199348,18,1,15,134,2017-11-09 06:18:54,,0
70621295,50112,12,1,19,245,2017-11-08 00:28:36,,0
25747486,115179,18,1,27,134,2017-11-07 04:52:46,,0
57122345,103241,9,1,19,215,2017-11-07 15:05:05,,0
15928648,43793,3,1,19,379,2017-11-07 01:54:27,,0
9557106,92325,3,2,22,280,2017-11-07 00:04:25,,0
122847844,123607,17,2,27,280,2017-11-08 16:15:32,,0
36227406,115788,15,1,19,315,2017-11-07 08:20:19,,0
17249499,42028,15,1,10,245,2017-11-07 02:19:35,,0
136658221,71739,9,1,37,244,2017-11-09 01:27:53,,0
84308398,227841,10,1,25,377,2017-11-08 04:34:52,,0
181554223,211520,9,1,10,244,2017-11-09 14:54:02,,0
117276134,114904,12,2,17,245,2017-11-08 14:35:55,,0
27867179,77614,3,1,19,442,2017-11-07 05:30:22,,0
118089211,49170,12,1,10,245,2017-11-08 14:49:22,,0
38783267,91607,21,1,13,128,2017-11-07 09:15:01,,0
42477699,147957,12,1,41,178,2017-11-07 10:27:15,,0
67520618,172980,3,1,17,489,2017-11-07 23:26:37,,0
55563624,41232,13,1,13,400,2017-11-07 14:34:42,,0
2905903,69411,2,1,13,477,2017-11-06 17:23:34,,0
132346506,62129,9,2,53,466,2017-11-09 00:08:21,,0
148810939,34667,2,1,15,477,2017-11-09 05:01:04,,0
14811011,98534,1,1,13,17,2017-11-07 01:33:50,,0
139961986,115811,14,1,16,463,2017-11-09 02:32:46,,0
13684861,119593,3,1,19,480,2017-11-07 01:13:32,,0
135400486,51131,26,1,22,477,2017-11-09 01:03:37,,0
91236486,54250,3,1,6,280,2017-11-08 06:45:33,,0
134337952,103201,12,1,19,328,2017-11-09 00:44:06,,0
142192574,175364,12,1,6,259,2017-11-09 03:15:44,,0
115490417,180731,18,1,13,121,2017-11-08 14:06:40,,0
183932822,94093,13,1,9,469,2017-11-09 15:38:37,,0
129975676,118315,2,1,32,205,2017-11-08 23:13:35,,0
28201812,116925,1,1,10,135,2017-11-07 05:36:42,,0
4660433,114276,3,1,19,137,2017-11-06 19:39:51,,0
6018863,140571,9,1,37,445,2017-11-06 22:20:00,,0
26182983,81261,2,1,13,435,2017-11-07 05:00:00,,0
180067338,13142,14,1,13,379,2017-11-09 14:27:33,,0
115858191,93003,2,1,20,236,2017-11-08 14:12:32,,0
43264803,111573,8,1,8,140,2017-11-07 10:41:27,,0
70959781,69505,3,1,13,379,2017-11-08 00:34:27,,0
123970096,91894,3,1,17,211,2017-11-08 16:43:38,,0
24208971,35308,3,1,19,280,2017-11-07 04:28:05,,0
98190307,81898,62,1,13,21,2017-11-08 09:01:55,,0
55153593,5348,9,1,13,232,2017-11-07 14:26:59,,0
156139838,72627,9,1,6,466,2017-11-09 07:02:19,,0
81180198,57723,3,1,10,280,2017-11-08 03:39:54,,0
157627615,118284,29,1,13,343,2017-11-09 07:28:17,,0
123134173,95006,3,2,9,280,2017-11-08 16:22:09,,0
82376495,71272,3,1,13,280,2017-11-08 04:02:00,,0
59198936,106333,12,1,8,178,2017-11-07 15:48:40,,0
110768681,58585,12,1,22,245,2017-11-08 12:48:26,,0
55269851,23878,3,2,41,211,2017-11-07 14:29:08,,0
64794274,27364,12,1,9,245,2017-11-07 20:41:51,,0
97600380,79799,2,1,13,377,2017-11-08 08:50:11,,0
103420900,137330,18,1,19,439,2017-11-08 10:40:06,,0
140780625,27906,20,1,9,259,2017-11-09 02:48:45,,0
65670315,26889,12,1,6,219,2017-11-07 22:16:54,,0
90065401,15596,14,1,13,489,2017-11-08 06:22:08,,0
145293002,5348,3,2,13,280,2017-11-09 04:09:21,,0
74043536,69746,9,1,19,334,2017-11-08 01:29:56,,0
103924806,98457,18,1,19,107,2017-11-08 10:49:09,,0
96305213,73442,3,1,19,280,2017-11-08 08:23:35,,0
68464475,231246,1,1,13,115,2017-11-07 23:49:31,,0
42252108,5147,19,137,24,333,2017-11-07 10:23:05,,0
118413985,143577,9,1,19,466,2017-11-08 14:54:52,,0
45840136,42283,3,1,22,280,2017-11-07 11:28:24,,0
129418000,328423,3,1,22,137,2017-11-08 22:56:32,,0
55186868,148745,2,1,12,435,2017-11-07 14:27:35,,0
173720958,105264,3,1,8,480,2017-11-09 12:37:43,,0
182512838,37490,9,1,3,215,2017-11-09 15:11:21,,0
170422579,119349,1,2,13,118,2017-11-09 11:38:34,,0
4871857,71810,3,1,13,173,2017-11-06 20:09:02,,0
157713811,48552,18,1,9,107,2017-11-09 07:29:55,,0
77801944,5348,3,1,10,442,2017-11-08 02:39:33,,0
46310338,8356,14,1,41,379,2017-11-07 11:37:49,,0
162785378,25812,32,1,15,376,2017-11-09 09:16:37,,0
143529092,289973,11,1,13,469,2017-11-09 03:40:48,,0
177566192,30433,22,1,19,116,2017-11-09 13:45:08,,0
65962333,56242,15,1,19,245,2017-11-07 22:33:35,,0
54742027,65864,23,1,19,153,2017-11-07 14:19:15,,0
19818613,157474,14,1,3,480,2017-11-07 03:09:24,,0
112948198,241449,2,1,19,477,2017-11-08 13:25:03,,0
44292339,113723,3,1,18,280,2017-11-07 10:59:36,,0
28674767,180710,2,1,13,477,2017-11-07 05:45:42,,0
2736528,36589,1,1,19,125,2017-11-06 17:16:17,,0
23887336,92825,3,1,19,280,2017-11-07 04:22:54,,0
6975791,180072,18,1,19,134,2017-11-06 23:00:50,,0
43718368,116740,3,1,19,480,2017-11-07 10:49:38,,0
135991893,243722,3,1,18,173,2017-11-09 01:14:47,,0
71199318,53960,2,1,19,205,2017-11-08 00:38:33,,0
102449435,108073,12,1,13,205,2017-11-08 10:23:08,,0
71943624,69164,14,1,20,360,2017-11-08 00:51:17,,0
183684161,3966,9,1,6,466,2017-11-09 15:33:45,,0
161085768,17477,8,1,13,145,2017-11-09 08:41:13,,0
114707004,95263,12,1,13,245,2017-11-08 13:54:08,,0
15041619,3520,6,1,16,459,2017-11-07 01:37:56,,0
119854380,42139,12,1,19,245,2017-11-08 15:17:08,,0
4510885,162446,2,1,13,435,2017-11-06 19:21:03,,0
107203781,119337,3,1,14,137,2017-11-08 11:46:59,,0
146466601,67467,14,1,19,349,2017-11-09 04:27:09,,0
152016111,37892,3,1,19,480,2017-11-09 05:53:31,,0
93412749,276348,3,1,19,130,2017-11-08 07:28:06,,0
52881473,116073,2,1,9,219,2017-11-07 13:45:25,,0
17770609,8615,13,1,17,477,2017-11-07 02:29:35,,0
125485394,2478,9,1,53,442,2017-11-08 17:37:42,,0
43698270,105162,64,1,19,459,2017-11-07 10:49:17,,0
64499049,106493,2,1,13,435,2017-11-07 19:58:47,,0
173413970,45878,2,1,19,219,2017-11-09 12:32:18,,0
36081950,115673,15,1,19,265,2017-11-07 08:17:08,,0
82102454,2539,14,1,25,489,2017-11-08 03:57:11,,0
104828595,281999,12,1,13,178,2017-11-08 11:05:30,,0
117921468,73487,3,1,19,153,2017-11-08 14:46:32,,0
43945617,74476,12,1,49,245,2017-11-07 10:53:37,,0
70189735,37183,15,1,28,3,2017-11-08 00:21:31,,0
167898880,52962,15,1,16,278,2017-11-09 10:53:34,,0
82459992,60527,9,1,28,334,2017-11-08 04:03:31,,0
70751319,114235,15,1,13,140,2017-11-08 00:30:47,,0
130416146,118324,28,1,13,135,2017-11-08 23:25:38,,0
172507185,17149,3,2,20,280,2017-11-09 12:16:09,,0
154461125,109286,2,1,13,435,2017-11-09 06:34:10,,0
169935754,39782,2,1,8,205,2017-11-09 11:30:10,,0
82833020,248820,12,1,19,122,2017-11-08 04:10:01,,0
182015767,5314,12,1,19,219,2017-11-09 15:02:13,,0
167595241,69375,27,1,37,153,2017-11-09 10:48:02,,0
98716570,98013,18,1,13,121,2017-11-08 09:12:29,,0
39466529,207693,18,1,19,134,2017-11-07 09:28:48,,0
9372582,73487,1,2,9,118,2017-11-07 00:01:08,,0
77021572,105239,9,1,37,244,2017-11-08 02:26:53,,0
111311017,104233,29,1,31,343,2017-11-08 12:57:44,,0
52676062,50597,3,1,13,280,2017-11-07 13:41:37,,0
177940470,77048,15,1,27,386,2017-11-09 13:51:42,,0
156090974,99915,14,1,18,442,2017-11-09 07:01:35,,0
34310540,84659,14,1,22,134,2017-11-07 07:40:48,,0
98595271,67439,3,1,8,280,2017-11-08 09:10:02,,0
168830428,105560,8,1,13,145,2017-11-09 11:09:50,,0
33858518,198588,11,1,19,319,2017-11-07 07:31:36,,0
154454865,62083,11,1,13,122,2017-11-09 06:34:03,,0
89875501,77628,12,1,13,178,2017-11-08 06:18:19,,0
157283682,92160,20,1,22,478,2017-11-09 07:22:01,,0
130099844,18851,2,1,27,212,2017-11-08 23:17:04,,0
172344995,93054,3,1,13,153,2017-11-09 12:13:04,,0
117929411,222896,3,1,19,280,2017-11-08 14:46:40,,0
151640324,60159,12,1,22,259,2017-11-09 05:47:08,,0
70340520,18654,12,1,13,124,2017-11-08 00:23:59,,0
1398055,112568,1,1,19,134,2017-11-06 16:32:22,,0
153165408,106200,3,1,13,280,2017-11-09 06:12:31,,0
36260885,53441,12,1,13,178,2017-11-07 08:21:07,,0
120018540,78903,3,1,13,280,2017-11-08 15:19:51,,0
116826769,84703,3,1,17,417,2017-11-08 14:28:27,,0
16052845,80703,23,1,13,153,2017-11-07 01:56:49,,0
58981046,100088,14,1,37,463,2017-11-07 15:43:45,,0
13540050,77391,2,1,13,435,2017-11-07 01:10:56,,0
134097170,40440,3,1,18,280,2017-11-09 00:39:38,,0
35813630,123607,3,1,19,115,2017-11-07 08:11:20,,0
158188561,5178,2,1,15,477,2017-11-09 07:39:29,,0
117749262,133914,12,1,13,409,2017-11-08 14:43:40,,0
143095929,354387,12,1,18,328,2017-11-09 03:32:41,,0
333504,100785,18,1,15,420,2017-11-06 16:06:22,,0
165505942,25588,2,2,19,205,2017-11-09 10:10:01,,0
23286480,45401,3,1,19,379,2017-11-07 04:12:55,,0
46121122,75933,3,1,8,466,2017-11-07 11:34:05,,0
154758350,125954,12,1,18,259,2017-11-09 06:39:06,,0
1025084,5314,12,1,8,178,2017-11-06 16:22:26,,0
157649435,105615,3,1,13,19,2017-11-09 07:28:42,,0
83818103,242391,12,1,13,328,2017-11-08 04:26:42,,0
181806325,117722,12,1,19,259,2017-11-09 14:58:39,,0
158523261,39175,9,1,18,232,2017-11-09 07:46:25,,0
79202367,113382,13,1,17,477,2017-11-08 03:01:38,,0
19085862,155856,13,1,20,477,2017-11-07 02:55:35,,0
168241709,59081,9,1,13,466,2017-11-09 10:59:36,,0
48365559,58585,17,1,23,280,2017-11-07 12:18:00,,0
137956077,99940,21,1,19,232,2017-11-09 01:53:34,,0
13635348,171470,3,1,10,371,2017-11-07 01:12:39,,0
43423259,17899,9,1,35,244,2017-11-07 10:44:19,,0
152810785,190733,3,1,10,205,2017-11-09 06:06:33,,0
25198322,186555,3,1,19,280,2017-11-07 04:44:03,,0
31669057,34396,18,1,19,439,2017-11-07 06:46:06,,0
136587444,5348,8,1,13,145,2017-11-09 01:26:29,,0
182973552,357463,9,1,13,134,2017-11-09 15:19:57,,0
72814848,79788,9,1,8,442,2017-11-08 01:06:28,,0
81869134,116831,2,1,19,364,2017-11-08 03:52:51,,0
106493203,46568,15,1,16,111,2017-11-08 11:34:45,,0
147961971,110825,18,1,1,121,2017-11-09 04:48:27,,0
61334111,66463,26,1,25,121,2017-11-07 16:38:25,,0
88345762,103685,25,1,19,259,2017-11-08 05:47:44,,0
68843209,181264,3,1,22,480,2017-11-07 23:57:50,,0
14868586,111904,18,3032,607,107,2017-11-07 01:34:52,,0
69435762,189476,15,2,53,245,2017-11-08 00:08:37,,0
4063377,67751,12,1,19,259,2017-11-06 18:36:28,,0
142339084,1659,3,1,15,135,2017-11-09 03:18:28,,0
70641573,2056,3,1,18,409,2017-11-08 00:28:57,,0
108667544,47098,2,1,41,236,2017-11-08 12:12:09,,0
59143710,175837,2,2,47,205,2017-11-07 15:47:22,,0
101683318,37948,3,2,2,280,2017-11-08 10:09:29,,0
169042280,16741,15,1,13,386,2017-11-09 11:13:48,,0
109087866,39546,2,1,19,452,2017-11-08 12:19:16,,0
138764424,65659,15,1,22,245,2017-11-09 02:09:18,,0
57862118,64131,3,1,15,115,2017-11-07 15:19:56,,0
134795428,37608,13,1,22,477,2017-11-09 00:52:26,,0
67323501,148197,8,1,17,145,2017-11-07 23:21:19,,0
67096766,41611,3,1,8,173,2017-11-07 23:15:01,,0
88384516,52400,3,1,18,205,2017-11-08 05:48:29,,0
92961609,121735,2,1,11,219,2017-11-08 07:19:34,,0
129085415,5787,15,1,98,430,2017-11-08 22:44:12,,0
155447019,125621,2,1,19,219,2017-11-09 06:50:50,,0
37866611,54571,32,1,22,21,2017-11-07 08:56:05,,0
97259634,89210,13,1,18,400,2017-11-08 08:43:14,,0
4865235,19270,2,1,137,452,2017-11-06 20:08:08,,0
111958664,283105,12,1,19,265,2017-11-08 13:08:30,,0
169902027,25792,3,1,19,211,2017-11-09 11:29:33,,0
8707473,105603,3,1,25,402,2017-11-06 23:47:16,,0
59899400,23792,15,1,19,245,2017-11-07 16:03:30,,0
57836614,105603,2,1,13,205,2017-11-07 15:19:23,,0
112365134,27584,6,1,27,125,2017-11-08 13:15:16,,0
129225205,14751,2,1,19,205,2017-11-08 22:49:37,,0
106024164,102467,3,2,17,452,2017-11-08 11:26:36,,0
26704872,7255,15,1,13,386,2017-11-07 05:08:54,,0
102419010,37168,6,1,13,101,2017-11-08 10:22:33,,0
20149604,65693,23,1,36,153,2017-11-07 03:15:32,,0
104531717,39515,13,1,8,469,2017-11-08 11:00:07,,0
33277428,166349,2,1,19,435,2017-11-07 07:19:34,,0
37169152,34208,12,1,18,245,2017-11-07 08:41:04,,0
10949320,78377,3,1,19,280,2017-11-07 00:27:37,,0
13528246,32457,2,1,22,122,2017-11-07 01:10:43,,0
8387256,1313,9,1,20,134,2017-11-06 23:39:50,,0
23098286,9862,3,1,25,280,2017-11-07 04:09:46,,0
3761821,140809,9,1,41,215,2017-11-06 18:12:47,,0
170791824,114276,23,1,47,153,2017-11-09 11:45:10,,0
27864403,204255,3,1,41,452,2017-11-07 05:30:19,,0
88966384,24642,3,1,19,280,2017-11-08 06:00:02,,0
84479925,209663,2,1,27,205,2017-11-08 04:37:40,,0
69329952,81737,9,1,6,334,2017-11-08 00:06:49,,0
159405978,77318,2,1,13,237,2017-11-09 08:04:50,,0
130008725,38300,64,1,8,459,2017-11-08 23:14:32,,0
3224995,41437,24,1,13,105,2017-11-06 17:39:30,,0
184499152,61188,15,1,19,430,2017-11-09 15:50:48,,0
376486,192670,15,1,13,245,2017-11-06 16:07:16,,0
164623455,66327,9,1,19,244,2017-11-09 09:53:38,,0
136922011,168163,8,1,25,259,2017-11-09 01:33:14,,0
145617644,209688,11,1,17,319,2017-11-09 04:14:20,,0
77620404,17149,17,1,19,280,2017-11-08 02:36:39,,0
57513402,48886,15,1,19,412,2017-11-07 15:12:48,,0
15619664,151739,2,1,13,237,2017-11-07 01:48:27,,0
110290936,34216,18,1,41,134,2017-11-08 12:40:19,,0
35579044,59081,15,1,19,480,2017-11-07 08:06:28,,0
61857709,223472,12,1,19,245,2017-11-07 16:54:08,,0
81202101,271616,2,1,1,219,2017-11-08 03:40:21,,0
140495153,74701,18,1,1,107,2017-11-09 02:43:09,,0
88413739,34691,26,1,13,121,2017-11-08 05:49:03,,0
72259653,10434,9,1,35,466,2017-11-08 00:56:55,,0
77251678,29715,1,2,10,101,2017-11-08 02:30:41,,0
147104716,98471,18,1,31,107,2017-11-09 04:36:14,,0
174648081,88281,12,1,23,140,2017-11-09 12:54:04,,0
136077028,29412,3,1,19,280,2017-11-09 01:16:29,,0
73700407,63724,3,1,53,489,2017-11-08 01:23:13,,0
46595511,203460,12,1,16,328,2017-11-07 11:43:20,,0
8300959,34432,2,1,13,452,2017-11-06 23:37:45,,0
179941395,5314,14,1,19,442,2017-11-09 14:25:26,,0
168631062,2022,9,1,13,232,2017-11-09 11:06:12,,0
148953588,5314,26,1,17,266,2017-11-09 05:03:15,,0
112468238,9101,18,1,22,439,2017-11-08 13:16:58,,0
61112880,118393,9,1,10,134,2017-11-07 16:32:09,,0
119815159,77407,10,1,19,377,2017-11-08 15:16:28,,0
39524621,69489,9,1,9,244,2017-11-07 09:29:57,,0
167549357,20309,18,1,19,121,2017-11-09 10:47:12,,0
52910676,201884,12,1,19,178,2017-11-07 13:45:57,,0
64095219,103463,20,1,15,259,2017-11-07 19:08:31,,0
44536946,194325,29,1,10,213,2017-11-07 11:03:43,,0
56571481,18006,3,1,19,211,2017-11-07 14:54:24,,0
23144841,98412,10,1,30,317,2017-11-07 04:10:34,,0
101736261,66920,20,1,8,478,2017-11-08 10:10:22,,0
74958778,106680,15,1,13,245,2017-11-08 01:48:49,,0
173102187,95029,24,2,32,105,2017-11-09 12:26:41,,0
39997382,42634,2,1,18,237,2017-11-07 09:39:37,,0
56922555,109397,12,1,19,245,2017-11-07 15:01:11,,0
22420428,91456,20,1,13,259,2017-11-07 03:57:52,,0
133586674,73978,2,1,22,401,2017-11-09 00:30:26,,0
50931834,4019,2,1,41,477,2017-11-07 13:08:55,,0
21042946,18208,3,1,47,280,2017-11-07 03:32:37,,0
169854572,122383,9,1,13,232,2017-11-09 11:28:40,,0
161901696,111277,24,1,20,178,2017-11-09 08:58:28,,0
112111115,161797,3,1,19,280,2017-11-08 13:11:01,,0
30875383,63787,25,1,13,259,2017-11-07 06:29:42,,0
55208754,112217,15,1,16,111,2017-11-07 14:27:59,,0
92456160,93587,2,1,13,258,2017-11-08 07:09:46,,0
62061001,5348,9,2,10,258,2017-11-07 17:01:01,,0
52450240,166674,12,1,10,245,2017-11-07 13:37:29,,0
152775265,62296,11,1,5,481,2017-11-09 06:05:57,,0
137379067,115456,15,1,13,3,2017-11-09 01:42:26,,0
91434128,213581,12,1,19,124,2017-11-08 06:49:32,,0
1434397,70474,2,1,3,219,2017-11-06 16:33:24,,0
166353572,114235,18,1,37,439,2017-11-09 10:25:43,,0
123454567,44744,2,1,13,243,2017-11-08 16:30:01,,0
163856345,8571,13,1,13,477,2017-11-09 09:38:38,,0
52846538,204218,9,1,9,466,2017-11-07 13:44:45,,0
23660405,118302,15,1,19,315,2017-11-07 04:19:10,,0
91756129,122044,2,1,10,122,2017-11-08 06:56:03,,0
114107661,114878,20,2,65,259,2017-11-08 13:44:14,,0
60996102,224811,3,1,14,489,2017-11-07 16:29:01,,0
119391662,130833,3,1,17,280,2017-11-08 15:09:52,,0
92482508,50649,2,1,8,477,2017-11-08 07:10:17,,0
150125727,105620,2,1,19,435,2017-11-09 05:21:47,,0
100928278,99944,12,1,30,259,2017-11-08 09:55:59,,0
95272331,44169,18,1,19,107,2017-11-08 08:03:07,,0
102900193,118625,26,1,13,121,2017-11-08 10:30:52,,0
51811956,5314,13,1,8,477,2017-11-07 13:25:45,,0
124596203,59944,14,1,2,439,2017-11-08 17:02:08,,0
105682662,27848,3,1,19,280,2017-11-08 11:20:46,,0
159499035,128531,12,1,19,328,2017-11-09 08:06:46,,0
184431405,5314,2,1,19,435,2017-11-09 15:49:16,,0
101714110,265108,2,1,41,452,2017-11-08 10:09:59,,0
27818652,11093,15,1,19,245,2017-11-07 05:29:26,,0
154001728,119369,2,1,22,477,2017-11-09 06:26:28,,0
24728490,102730,3,1,20,379,2017-11-07 04:36:26,,0
17577442,53892,18,1,30,376,2017-11-07 02:25:51,,0
54743646,116713,2,1,13,364,2017-11-07 14:19:17,,0
31673426,189644,2,1,17,435,2017-11-07 06:46:11,,0
90208707,119304,64,1,19,459,2017-11-08 06:25:01,,0
136744067,29461,18,1,4,107,2017-11-09 01:29:35,,0
36390975,110592,12,1,25,481,2017-11-07 08:24:01,,0
36069017,58524,2,1,18,377,2017-11-07 08:16:51,,0
85756024,72805,12,1,19,124,2017-11-08 04:59:08,,0
97873916,157009,3,1,13,317,2017-11-08 08:55:45,,0
34745292,120693,2,1,19,212,2017-11-07 07:49:37,,0
23472567,42089,26,1,13,266,2017-11-07 04:16:03,,0
117210929,95766,1,1,22,452,2017-11-08 14:34:51,,0
120504226,142163,20,1,42,259,2017-11-08 15:28:35,,0
140363074,44165,13,1,13,469,2017-11-09 02:40:38,,0
108688875,114276,1,1,13,452,2017-11-08 12:12:31,,0
139702963,104483,13,1,19,477,2017-11-09 02:27:38,,0
11173548,117326,6,1,41,125,2017-11-07 00:31:10,,0
140273745,68861,25,1,28,259,2017-11-09 02:38:51,,0
181473856,27429,14,1,18,379,2017-11-09 14:52:32,,0
31215626,5314,3,1,13,280,2017-11-07 06:36:42,,0
156027404,41399,8,2,9,140,2017-11-09 07:00:37,,0
154540582,64510,3,1,13,280,2017-11-09 06:35:29,,0
62173284,285752,18,1,15,439,2017-11-07 17:04:55,,0
87846319,107326,2,1,20,236,2017-11-08 05:37:58,,0
107662538,199584,2,1,18,237,2017-11-08 11:54:54,,0
170855479,44574,12,1,13,409,2017-11-09 11:46:21,,0
63339500,114314,21,1,19,232,2017-11-07 18:03:09,,0
160934795,121828,6,1,14,459,2017-11-09 08:38:01,,0
9864577,164109,9,1,41,232,2017-11-07 00:09:50,,0
55330109,29453,12,2,40,178,2017-11-07 14:30:17,,0
123968771,99856,12,1,6,340,2017-11-08 16:43:36,,0
142930857,100711,3,1,22,211,2017-11-09 03:29:37,,0
170224017,120897,12,1,19,259,2017-11-09 11:35:03,,0
170501478,293786,9,1,30,234,2017-11-09 11:40:00,,0
2069382,14348,24,1,19,105,2017-11-06 16:52:04,,0
3889422,92719,2,1,3,364,2017-11-06 18:22:18,,0
40811329,210719,3,1,25,137,2017-11-07 09:56:02,,0
74318771,108111,12,1,13,178,2017-11-08 01:35:29,,0
29197216,5314,15,1,13,245,2017-11-07 05:55:53,,0
